time,time,time,time,time,time,time,time,time,time,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_temperature,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,air_pressure_at_sea_level,max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),max(wind_speed_of_gust PT10M),relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,relative_humidity,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,cos_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,sin_deg,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed,wind_speed
2016-01-26 12:00:00+00:00,2016-01-26 12:00:00+00:00,2016-01-26 12:00:00+00:00,2016-01-26 12:00:00+00:00,2016-01-26 12:00:00+00:00,2016-01-26 12:00:00+00:00,2016-01-26 12:00:00+00:00,2016-01-26 12:00:00+00:00,2016-01-26 12:00:00+00:00,2016-01-26 12:00:00+00:00,4.3,5.6,6.5,5.7,5.5,6.1,6.3,3.5,5.1,5.1,1016.3,1015.3,1013.4,1012.0,1014.8,1012.6,1011.6,1012.2,1010.8,1010.8,7.9,9.5,11.9,11.8,9.4,9.4,9.8,8.9,9.6,9.5,96.4,92.8,92.4,94.7,91.8,89.6,91.0,90.0,90.7,90.4,-0.8090169943749475,-0.7771459614569708,-0.9135454576426009,-0.9271838545667874,-0.43837114678907774,-0.8660254037844386,-0.9135454576426009,-0.6946583704589973,-0.90630778703665,-0.8910065241883679,-0.587785252292473,-0.6293203910498376,-0.4067366430758002,-0.374606593415912,-0.8987940462991668,-0.5000000000000001,-0.4067366430758002,-0.7193398003386512,-0.4226182617406993,-0.4539904997395467,5.5,5.3,6.0,6.7,4.4,5.2,5.5,7.2,6.1,5.8
2016-01-26 13:00:00+00:00,2016-01-26 13:00:00+00:00,2016-01-26 13:00:00+00:00,2016-01-26 13:00:00+00:00,2016-01-26 13:00:00+00:00,2016-01-26 13:00:00+00:00,2016-01-26 13:00:00+00:00,2016-01-26 13:00:00+00:00,2016-01-26 13:00:00+00:00,2016-01-26 13:00:00+00:00,4.6,5.7,6.2,5.7,5.7,6.3,6.6,2.9,5.5,5.5,1015.3,1014.2,1012.4,1010.6,1014.1,1011.3,1010.1,1011.5,1009.3,1009.3,8.9,9.7,12.1,12.8,8.2,9.8,11.1,9.3,9.9,9.6,95.2,92.1,92.4,95.1,92.1,88.8,89.7,91.8,90.4,90.0,-0.8660254037844386,-0.8829475928589269,-0.9271838545667874,-0.9335804264972016,-0.5877852522924732,-0.9335804264972016,-0.9455185755993167,-0.8480480961564261,-0.9612616959383189,-0.9563047559630354,-0.5000000000000001,-0.46947156278589086,-0.374606593415912,-0.35836794954530043,-0.8090169943749473,-0.35836794954530043,-0.32556815445715676,-0.5299192642332048,-0.275637355816999,-0.29237170472273677,5.9,5.5,6.9,7.9,4.2,5.6,6.2,7.6,6.2,5.9
2016-01-26 14:00:00+00:00,2016-01-26 14:00:00+00:00,2016-01-26 14:00:00+00:00,2016-01-26 14:00:00+00:00,2016-01-26 14:00:00+00:00,2016-01-26 14:00:00+00:00,2016-01-26 14:00:00+00:00,2016-01-26 14:00:00+00:00,2016-01-26 14:00:00+00:00,2016-01-26 14:00:00+00:00,4.7,5.7,5.8,5.6,5.7,6.2,6.6,2.9,5.7,5.7,1014.5,1013.5,1011.2,1009.2,1013.5,1010.0,1008.7,1010.4,1007.7,1007.7,8.3,10.3,13.6,14.7,7.9,11.0,13.0,10.4,10.8,10.9,94.6,91.8,93.1,94.7,91.0,89.0,89.6,93.0,89.3,89.0,-0.9135454576426009,-0.8910065241883679,-0.9396926207859084,-0.9396926207859084,-0.7071067811865477,-0.9510565162951536,-0.9335804264972016,-0.8987940462991669,-0.9702957262759965,-0.9702957262759965,-0.4067366430758002,-0.4539904997395467,-0.34202014332566866,-0.34202014332566866,-0.7071067811865475,-0.3090169943749473,-0.35836794954530043,-0.43837114678907746,-0.2419218955996675,-0.2419218955996675,5.6,5.9,7.9,9.3,3.8,6.4,7.1,8.5,6.9,6.5
2016-01-26 15:00:00+00:00,2016-01-26 15:00:00+00:00,2016-01-26 15:00:00+00:00,2016-01-26 15:00:00+00:00,2016-01-26 15:00:00+00:00,2016-01-26 15:00:00+00:00,2016-01-26 15:00:00+00:00,2016-01-26 15:00:00+00:00,2016-01-26 15:00:00+00:00,2016-01-26 15:00:00+00:00,4.6,5.6,5.6,5.4,5.3,5.9,6.3,3.0,5.9,5.9,1013.3,1012.2,1009.7,1007.9,1012.8,1008.7,1007.3,1009.3,1006.3,1006.3,8.4,10.4,13.8,15.4,8.5,12.5,13.6,12.3,11.3,10.9,94.2,91.9,92.7,94.4,92.6,88.4,89.1,92.7,88.1,87.8,-0.9455185755993167,-0.9135454576426009,-0.9510565162951536,-0.9396926207859084,-0.8191520442889918,-0.9396926207859084,-0.9396926207859084,-0.9563047559630354,-0.9702957262759965,-0.9702957262759965,-0.32556815445715676,-0.4067366430758002,-0.3090169943749473,-0.34202014332566866,-0.5735764363510462,-0.34202014332566866,-0.34202014332566866,-0.29237170472273677,-0.2419218955996675,-0.2419218955996675,5.4,5.7,8.2,10.1,3.6,7.0,7.6,9.6,7.3,6.9
2016-01-26 16:00:00+00:00,2016-01-26 16:00:00+00:00,2016-01-26 16:00:00+00:00,2016-01-26 16:00:00+00:00,2016-01-26 16:00:00+00:00,2016-01-26 16:00:00+00:00,2016-01-26 16:00:00+00:00,2016-01-26 16:00:00+00:00,2016-01-26 16:00:00+00:00,2016-01-26 16:00:00+00:00,4.8,5.7,5.9,5.5,5.6,5.7,6.1,3.3,5.7,5.7,1012.0,1010.9,1008.5,1006.3,1011.7,1007.4,1006.0,1007.9,1004.9,1004.9,9.4,11.2,17.7,16.5,9.1,13.6,14.5,15.3,13.5,13.3,92.6,89.8,91.8,94.7,93.6,88.5,90.4,91.7,88.6,88.2,-0.9659258262890683,-0.9455185755993167,-0.9205048534524404,-0.9396926207859084,-0.8571673007021123,-0.9271838545667874,-0.9271838545667874,-0.9612616959383189,-0.9702957262759965,-0.9743700647852352,-0.2588190451025208,-0.32556815445715676,-0.39073112848927355,-0.34202014332566866,-0.5150380749100542,-0.374606593415912,-0.374606593415912,-0.275637355816999,-0.2419218955996675,-0.22495105434386498,6.1,6.1,8.9,10.4,3.8,7.8,8.4,11.6,7.9,7.2
2016-01-26 17:00:00+00:00,2016-01-26 17:00:00+00:00,2016-01-26 17:00:00+00:00,2016-01-26 17:00:00+00:00,2016-01-26 17:00:00+00:00,2016-01-26 17:00:00+00:00,2016-01-26 17:00:00+00:00,2016-01-26 17:00:00+00:00,2016-01-26 17:00:00+00:00,2016-01-26 17:00:00+00:00,5.1,6.1,6.2,5.6,5.7,5.8,6.0,3.4,5.4,5.4,1011.0,1009.8,1007.0,1004.8,1010.7,1005.9,1004.3,1006.9,1003.4,1003.4,10.5,12.0,16.4,17.2,8.5,13.9,14.4,15.6,15.1,14.7,90.9,88.6,93.6,95.5,92.2,90.9,92.5,91.3,91.2,90.9,-0.9563047559630354,-0.9205048534524404,-0.9455185755993167,-0.9396926207859084,-0.90630778703665,-0.9271838545667874,-0.9335804264972016,-0.9743700647852352,-0.9702957262759965,-0.9743700647852352,-0.29237170472273677,-0.39073112848927355,-0.32556815445715676,-0.34202014332566866,-0.4226182617406993,-0.374606593415912,-0.35836794954530043,-0.22495105434386498,-0.2419218955996675,-0.22495105434386498,6.7,6.7,9.4,10.9,3.8,8.1,8.6,12.3,8.8,8.1
2016-01-26 18:00:00+00:00,2016-01-26 18:00:00+00:00,2016-01-26 18:00:00+00:00,2016-01-26 18:00:00+00:00,2016-01-26 18:00:00+00:00,2016-01-26 18:00:00+00:00,2016-01-26 18:00:00+00:00,2016-01-26 18:00:00+00:00,2016-01-26 18:00:00+00:00,2016-01-26 18:00:00+00:00,5.5,6.3,6.4,5.8,6.0,6.1,6.3,3.4,5.5,5.5,1009.9,1008.5,1005.7,1003.4,1009.6,1004.2,1002.6,1005.7,1001.4,1001.4,12.2,12.8,19.4,17.4,8.5,15.3,16.6,14.8,15.7,15.5,90.7,89.2,93.9,96.6,90.6,92.4,93.6,91.0,91.0,90.7,-0.9396926207859084,-0.9271838545667874,-0.8910065241883679,-0.90630778703665,-0.9135454576426009,-0.9135454576426009,-0.9135454576426009,-0.981627183447664,-0.9612616959383189,-0.9659258262890683,-0.34202014332566866,-0.374606593415912,-0.4539904997395467,-0.4226182617406993,-0.4067366430758002,-0.4067366430758002,-0.4067366430758002,-0.19080899537654472,-0.275637355816999,-0.2588190451025208,7.2,7.2,11.3,11.3,3.7,8.7,9.6,11.4,9.7,9.0
2016-01-26 19:00:00+00:00,2016-01-26 19:00:00+00:00,2016-01-26 19:00:00+00:00,2016-01-26 19:00:00+00:00,2016-01-26 19:00:00+00:00,2016-01-26 19:00:00+00:00,2016-01-26 19:00:00+00:00,2016-01-26 19:00:00+00:00,2016-01-26 19:00:00+00:00,2016-01-26 19:00:00+00:00,5.8,6.4,6.3,6.3,6.5,6.4,6.6,3.4,5.7,5.7,1008.9,1007.4,1004.5,1002.3,1008.3,1002.7,1001.2,1003.7,999.7,999.7,13.3,16.0,19.9,17.6,10.4,16.7,16.5,15.5,15.6,15.1,89.8,90.7,95.8,97.9,88.1,93.3,94.9,91.0,93.3,93.1,-0.8660254037844386,-0.8571673007021123,-0.8660254037844386,-0.8571673007021123,-0.9455185755993167,-0.8746197071393959,-0.8746197071393959,-0.9902680687415703,-0.9205048534524404,-0.9335804264972016,-0.5000000000000001,-0.5150380749100542,-0.5000000000000001,-0.5150380749100542,-0.32556815445715676,-0.48480962024633695,-0.48480962024633695,-0.13917310096006552,-0.39073112848927355,-0.35836794954530043,8.8,8.3,11.7,10.9,4.2,9.4,9.6,12.3,9.9,9.0
2016-01-26 20:00:00+00:00,2016-01-26 20:00:00+00:00,2016-01-26 20:00:00+00:00,2016-01-26 20:00:00+00:00,2016-01-26 20:00:00+00:00,2016-01-26 20:00:00+00:00,2016-01-26 20:00:00+00:00,2016-01-26 20:00:00+00:00,2016-01-26 20:00:00+00:00,2016-01-26 20:00:00+00:00,5.8,6.7,6.5,6.9,6.8,6.7,7.0,3.7,6.2,6.2,1008.0,1006.2,1003.5,1001.5,1006.8,1001.5,1000.2,1002.0,998.3,998.3,13.9,18.4,20.8,18.0,11.8,16.3,16.0,16.9,16.9,16.5,90.6,91.7,96.7,97.7,88.9,94.4,95.7,91.5,94.3,94.3,-0.8191520442889918,-0.7771459614569708,-0.8191520442889918,-0.7986355100472928,-0.90630778703665,-0.8191520442889918,-0.8191520442889918,-0.9743700647852352,-0.8290375725550418,-0.838670567945424,-0.5735764363510462,-0.6293203910498376,-0.5735764363510462,-0.6018150231520484,-0.4226182617406993,-0.5735764363510462,-0.5735764363510462,-0.22495105434386498,-0.5591929034707467,-0.5446390350150271,9.0,9.9,12.0,10.9,5.0,9.6,9.4,14.0,10.5,9.8
2016-01-26 21:00:00+00:00,2016-01-26 21:00:00+00:00,2016-01-26 21:00:00+00:00,2016-01-26 21:00:00+00:00,2016-01-26 21:00:00+00:00,2016-01-26 21:00:00+00:00,2016-01-26 21:00:00+00:00,2016-01-26 21:00:00+00:00,2016-01-26 21:00:00+00:00,2016-01-26 21:00:00+00:00,5.8,6.6,6.9,7.4,7.0,7.1,7.7,3.8,6.7,6.6,1007.1,1005.3,1002.9,1001.0,1005.5,1000.6,999.3,1000.7,997.3,997.2,16.2,19.8,20.3,18.5,13.8,17.1,20.2,17.6,16.4,15.7,94.7,94.5,96.9,95.8,90.5,94.6,95.8,92.8,95.2,95.2,-0.7313537016191706,-0.7313537016191706,-0.7986355100472928,-0.7313537016191706,-0.7986355100472928,-0.766044443118978,-0.7547095802227721,-0.9455185755993167,-0.7771459614569708,-0.7771459614569708,-0.6819983600624984,-0.6819983600624984,-0.6018150231520484,-0.6819983600624984,-0.6018150231520484,-0.6427876096865393,-0.656059028990507,-0.32556815445715676,-0.6293203910498376,-0.6293203910498376,10.6,11.7,11.9,10.8,6.0,9.7,10.2,14.4,10.7,9.9
2016-01-26 22:00:00+00:00,2016-01-26 22:00:00+00:00,2016-01-26 22:00:00+00:00,2016-01-26 22:00:00+00:00,2016-01-26 22:00:00+00:00,2016-01-26 22:00:00+00:00,2016-01-26 22:00:00+00:00,2016-01-26 22:00:00+00:00,2016-01-26 22:00:00+00:00,2016-01-26 22:00:00+00:00,5.7,6.7,7.5,7.9,6.8,7.7,8.3,3.9,7.0,7.0,1006.5,1004.6,1002.4,1000.6,1004.3,999.9,998.8,999.5,996.8,996.8,16.2,18.8,19.7,19.4,14.0,16.4,18.9,18.4,16.3,16.0,97.4,95.0,96.4,94.1,94.8,94.9,95.3,93.0,95.8,95.8,-0.7071067811865477,-0.6819983600624986,-0.7547095802227721,-0.6560590289905073,-0.7193398003386511,-0.6946583704589973,-0.6560590289905073,-0.8987940462991669,-0.6560590289905073,-0.6691306063588581,-0.7071067811865475,-0.7313537016191703,-0.656059028990507,-0.754709580222772,-0.6946583704589974,-0.7193398003386512,-0.754709580222772,-0.43837114678907746,-0.754709580222772,-0.7431448254773944,11.2,11.8,11.7,11.4,7.0,9.7,10.6,14.4,10.7,10.1
2016-01-26 23:00:00+00:00,2016-01-26 23:00:00+00:00,2016-01-26 23:00:00+00:00,2016-01-26 23:00:00+00:00,2016-01-26 23:00:00+00:00,2016-01-26 23:00:00+00:00,2016-01-26 23:00:00+00:00,2016-01-26 23:00:00+00:00,2016-01-26 23:00:00+00:00,2016-01-26 23:00:00+00:00,5.9,6.9,8.0,8.1,6.9,8.2,8.7,3.8,7.5,7.5,1006.0,1004.1,1002.3,1000.8,1003.4,999.9,999.0,998.9,996.6,996.5,16.8,19.1,19.4,18.4,15.6,17.1,20.2,17.5,17.1,16.4,97.3,95.0,96.3,93.2,95.8,94.6,94.0,93.3,95.3,95.3,-0.6819983600624986,-0.6560590289905073,-0.6819983600624986,-0.5735764363510464,-0.6691306063588581,-0.5877852522924732,-0.529919264233205,-0.8829475928589269,-0.544639035015027,-0.5591929034707466,-0.7313537016191703,-0.754709580222772,-0.7313537016191703,-0.8191520442889916,-0.7431448254773944,-0.8090169943749473,-0.848048096156426,-0.46947156278589086,-0.8386705679454242,-0.8290375725550418,11.1,11.9,11.5,11.7,7.4,9.7,10.9,14.0,11.1,10.5
2016-01-27 00:00:00+00:00,2016-01-27 00:00:00+00:00,2016-01-27 00:00:00+00:00,2016-01-27 00:00:00+00:00,2016-01-27 00:00:00+00:00,2016-01-27 00:00:00+00:00,2016-01-27 00:00:00+00:00,2016-01-27 00:00:00+00:00,2016-01-27 00:00:00+00:00,2016-01-27 00:00:00+00:00,6.0,7.1,8.5,8.4,7.1,8.8,9.1,3.8,7.8,7.8,1005.5,1003.8,1002.4,1001.1,1003.0,999.9,999.0,998.3,996.5,996.4,17.1,20.2,19.7,18.5,16.3,16.8,18.3,15.6,17.7,19.6,97.0,95.3,94.6,92.4,95.6,93.1,92.6,94.0,95.2,95.1,-0.6156614753256581,-0.5735764363510464,-0.6156614753256581,-0.544639035015027,-0.6156614753256581,-0.5000000000000004,-0.48480962024633684,-0.8910065241883679,-0.5000000000000004,-0.5000000000000004,-0.7880107536067221,-0.8191520442889916,-0.7880107536067221,-0.8386705679454242,-0.7880107536067221,-0.8660254037844384,-0.874619707139396,-0.4539904997395467,-0.8660254037844384,-0.8660254037844384,11.5,12.0,11.7,11.4,7.9,9.5,10.5,12.5,11.9,11.6
2016-01-27 01:00:00+00:00,2016-01-27 01:00:00+00:00,2016-01-27 01:00:00+00:00,2016-01-27 01:00:00+00:00,2016-01-27 01:00:00+00:00,2016-01-27 01:00:00+00:00,2016-01-27 01:00:00+00:00,2016-01-27 01:00:00+00:00,2016-01-27 01:00:00+00:00,2016-01-27 01:00:00+00:00,6.5,7.4,8.6,8.3,7.2,9.2,9.0,3.6,7.8,7.8,1005.3,1003.9,1002.6,1001.6,1002.3,999.9,999.2,998.3,996.6,996.4,18.2,17.9,18.6,16.9,15.2,17.8,18.5,13.5,18.2,20.8,96.6,94.8,94.3,92.8,96.6,91.2,93.0,94.0,95.3,95.2,-0.529919264233205,-0.5150380749100544,-0.5877852522924732,-0.48480962024633684,-0.5591929034707466,-0.43837114678907774,-0.42261826174069916,-0.9205048534524404,-0.45399049973954697,-0.45399049973954697,-0.848048096156426,-0.8571673007021121,-0.8090169943749473,-0.874619707139396,-0.8290375725550418,-0.8987940462991668,-0.90630778703665,-0.39073112848927355,-0.8910065241883678,-0.8910065241883678,12.3,11.4,11.4,11.1,7.8,9.9,10.4,10.0,11.9,11.8
2016-01-27 02:00:00+00:00,2016-01-27 02:00:00+00:00,2016-01-27 02:00:00+00:00,2016-01-27 02:00:00+00:00,2016-01-27 02:00:00+00:00,2016-01-27 02:00:00+00:00,2016-01-27 02:00:00+00:00,2016-01-27 02:00:00+00:00,2016-01-27 02:00:00+00:00,2016-01-27 02:00:00+00:00,6.6,7.5,8.7,8.1,7.8,9.2,9.0,3.7,7.5,7.4,1005.3,1003.8,1002.7,1001.8,1002.2,1000.0,999.4,998.5,996.8,996.7,16.6,17.8,18.0,16.5,14.2,17.0,17.2,11.4,17.0,18.8,96.8,95.4,94.3,93.7,95.9,90.5,92.5,94.0,94.8,94.6,-0.48480962024633684,-0.5000000000000004,-0.544639035015027,-0.46947156278589075,-0.48480962024633684,-0.4067366430758001,-0.42261826174069916,-0.8910065241883679,-0.43837114678907774,-0.43837114678907774,-0.874619707139396,-0.8660254037844384,-0.8386705679454242,-0.882947592858927,-0.874619707139396,-0.913545457642601,-0.90630778703665,-0.4539904997395467,-0.8987940462991668,-0.8987940462991668,11.4,11.1,11.0,10.3,7.9,9.7,10.1,8.7,11.4,11.3
2016-01-27 03:00:00+00:00,2016-01-27 03:00:00+00:00,2016-01-27 03:00:00+00:00,2016-01-27 03:00:00+00:00,2016-01-27 03:00:00+00:00,2016-01-27 03:00:00+00:00,2016-01-27 03:00:00+00:00,2016-01-27 03:00:00+00:00,2016-01-27 03:00:00+00:00,2016-01-27 03:00:00+00:00,6.5,7.7,8.7,8.1,8.2,9.2,9.0,5.7,7.3,7.3,1005.3,1003.6,1002.9,1002.1,1002.6,1000.2,999.5,998.8,997.2,997.1,15.7,18.0,18.3,16.1,16.0,16.9,17.4,12.2,16.4,18.3,96.7,95.3,94.8,94.1,95.4,89.2,91.1,91.0,94.5,94.4,-0.5150380749100544,-0.46947156278589075,-0.5150380749100544,-0.46947156278589075,-0.45399049973954697,-0.3583679495453007,-0.3907311284892738,-0.5735764363510464,-0.42261826174069916,-0.42261826174069916,-0.8571673007021121,-0.882947592858927,-0.8571673007021121,-0.882947592858927,-0.8910065241883678,-0.9335804264972015,-0.9205048534524403,-0.8191520442889916,-0.90630778703665,-0.90630778703665,10.5,11.0,11.0,10.1,7.4,9.6,10.0,8.9,10.9,10.7
2016-01-27 04:00:00+00:00,2016-01-27 04:00:00+00:00,2016-01-27 04:00:00+00:00,2016-01-27 04:00:00+00:00,2016-01-27 04:00:00+00:00,2016-01-27 04:00:00+00:00,2016-01-27 04:00:00+00:00,2016-01-27 04:00:00+00:00,2016-01-27 04:00:00+00:00,2016-01-27 04:00:00+00:00,6.6,7.8,8.5,7.8,8.4,9.1,8.8,5.8,7.2,7.1,1005.5,1003.7,1003.0,1002.3,1003.1,1000.4,999.7,999.2,997.4,997.3,14.9,19.5,16.7,14.7,12.0,16.6,16.7,10.8,16.4,18.7,96.5,95.7,96.3,95.1,95.5,88.5,90.5,89.3,95.2,95.3,-0.529919264233205,-0.48480962024633684,-0.5000000000000004,-0.43837114678907774,-0.5150380749100544,-0.34202014332566855,-0.3907311284892738,-0.6018150231520483,-0.3746065934159123,-0.3746065934159123,-0.848048096156426,-0.874619707139396,-0.8660254037844384,-0.8987940462991668,-0.8571673007021121,-0.9396926207859084,-0.9205048534524403,-0.7986355100472928,-0.9271838545667873,-0.9271838545667873,9.9,10.9,10.1,9.1,6.3,9.3,9.5,8.3,10.7,10.6
2016-01-27 05:00:00+00:00,2016-01-27 05:00:00+00:00,2016-01-27 05:00:00+00:00,2016-01-27 05:00:00+00:00,2016-01-27 05:00:00+00:00,2016-01-27 05:00:00+00:00,2016-01-27 05:00:00+00:00,2016-01-27 05:00:00+00:00,2016-01-27 05:00:00+00:00,2016-01-27 05:00:00+00:00,6.5,7.8,8.4,7.7,8.5,8.8,8.6,5.4,7.0,7.0,1005.5,1003.8,1002.7,1001.9,1003.4,1000.5,1000.0,999.8,997.6,997.5,14.0,16.4,15.6,13.0,10.6,15.4,14.8,9.0,16.1,16.4,97.3,95.6,97.9,96.8,96.5,88.3,90.7,89.2,94.0,94.1,-0.5735764363510464,-0.5150380749100544,-0.544639035015027,-0.529919264233205,-0.529919264233205,-0.32556815445715664,-0.3746065934159123,-0.7313537016191706,-0.3583679495453007,-0.34202014332566855,-0.8191520442889916,-0.8571673007021121,-0.8386705679454242,-0.848048096156426,-0.848048096156426,-0.9455185755993168,-0.9271838545667873,-0.6819983600624984,-0.9335804264972015,-0.9396926207859084,9.3,9.7,9.3,7.8,5.4,8.4,8.3,6.7,10.4,10.3
2016-01-27 06:00:00+00:00,2016-01-27 06:00:00+00:00,2016-01-27 06:00:00+00:00,2016-01-27 06:00:00+00:00,2016-01-27 06:00:00+00:00,2016-01-27 06:00:00+00:00,2016-01-27 06:00:00+00:00,2016-01-27 06:00:00+00:00,2016-01-27 06:00:00+00:00,2016-01-27 06:00:00+00:00,6.4,7.7,8.2,7.5,8.5,8.5,8.2,5.6,6.8,6.8,1005.5,1003.9,1002.4,1001.5,1003.6,1000.6,999.9,1000.3,998.0,997.9,13.5,14.6,14.6,12.1,9.6,13.1,12.8,10.6,14.4,15.4,98.0,96.4,98.6,98.9,97.2,90.5,91.9,86.3,93.4,93.4,-0.5877852522924732,-0.5735764363510464,-0.6691306063588581,-0.6946583704589973,-0.529919264233205,-0.43837114678907774,-0.43837114678907774,-0.7071067811865477,-0.4067366430758001,-0.3907311284892738,-0.8090169943749473,-0.8191520442889916,-0.7431448254773944,-0.7193398003386512,-0.848048096156426,-0.8987940462991668,-0.8987940462991668,-0.7071067811865475,-0.913545457642601,-0.9205048534524403,9.0,8.9,8.7,7.2,5.0,7.0,7.1,7.0,9.0,9.0
2016-01-27 07:00:00+00:00,2016-01-27 07:00:00+00:00,2016-01-27 07:00:00+00:00,2016-01-27 07:00:00+00:00,2016-01-27 07:00:00+00:00,2016-01-27 07:00:00+00:00,2016-01-27 07:00:00+00:00,2016-01-27 07:00:00+00:00,2016-01-27 07:00:00+00:00,2016-01-27 07:00:00+00:00,6.3,7.5,8.0,7.7,8.3,8.3,8.1,5.0,6.4,6.4,1005.7,1004.1,1002.4,1001.2,1003.6,1000.7,1000.0,1000.6,998.4,998.4,13.3,15.5,17.2,13.7,9.0,12.2,12.3,8.2,12.0,13.0,98.7,96.6,98.4,99.1,98.2,93.8,94.4,86.6,93.9,93.5,-0.6560590289905073,-0.6293203910498378,-0.7313537016191706,-0.7431448254773942,-0.6427876096865395,-0.5591929034707466,-0.529919264233205,-0.838670567945424,-0.3583679495453007,-0.32556815445715664,-0.754709580222772,-0.7771459614569706,-0.6819983600624984,-0.6691306063588582,-0.7660444431189779,-0.8290375725550418,-0.848048096156426,-0.5446390350150271,-0.9335804264972015,-0.9455185755993168,8.5,9.5,9.8,7.8,4.7,6.3,6.2,6.8,7.4,7.4
2016-01-27 08:00:00+00:00,2016-01-27 08:00:00+00:00,2016-01-27 08:00:00+00:00,2016-01-27 08:00:00+00:00,2016-01-27 08:00:00+00:00,2016-01-27 08:00:00+00:00,2016-01-27 08:00:00+00:00,2016-01-27 08:00:00+00:00,2016-01-27 08:00:00+00:00,2016-01-27 08:00:00+00:00,6.4,7.8,8.1,7.8,8.2,8.3,8.3,4.0,6.2,6.1,1005.7,1004.1,1002.2,1000.9,1003.9,1000.8,1000.0,1001.2,999.1,999.1,13.3,15.8,16.7,14.0,10.8,11.7,12.6,8.6,9.0,9.8,98.2,95.5,97.8,98.9,98.5,96.6,96.6,89.7,96.2,95.8,-0.6819983600624986,-0.6560590289905073,-0.766044443118978,-0.7771459614569708,-0.6691306063588581,-0.6691306063588581,-0.6293203910498378,-0.9510565162951536,-0.5591929034707466,-0.5591929034707466,-0.7313537016191703,-0.754709580222772,-0.6427876096865393,-0.6293203910498376,-0.7431448254773944,-0.7431448254773944,-0.7771459614569706,-0.3090169943749473,-0.8290375725550418,-0.8290375725550418,8.9,9.5,10.1,8.3,5.6,5.9,5.6,6.7,5.6,5.6
2016-01-27 09:00:00+00:00,2016-01-27 09:00:00+00:00,2016-01-27 09:00:00+00:00,2016-01-27 09:00:00+00:00,2016-01-27 09:00:00+00:00,2016-01-27 09:00:00+00:00,2016-01-27 09:00:00+00:00,2016-01-27 09:00:00+00:00,2016-01-27 09:00:00+00:00,2016-01-27 09:00:00+00:00,6.5,7.9,8.2,8.0,8.2,8.6,8.8,3.7,6.5,6.4,1005.6,1004.1,1002.0,1000.7,1003.9,1000.4,999.4,1000.9,998.7,998.7,13.2,15.8,16.9,14.4,11.1,12.2,14.0,9.2,7.8,8.5,98.9,96.0,98.1,99.3,98.0,97.0,97.0,92.7,96.8,96.4,-0.7071067811865477,-0.6819983600624986,-0.766044443118978,-0.7547095802227721,-0.6427876096865395,-0.7313537016191706,-0.7071067811865477,-0.9612616959383189,-0.7986355100472928,-0.788010753606722,-0.7071067811865475,-0.7313537016191703,-0.6427876096865393,-0.656059028990507,-0.7660444431189779,-0.6819983600624984,-0.7071067811865475,-0.275637355816999,-0.6018150231520484,-0.6156614753256582,9.0,9.5,10.3,8.8,5.6,6.4,6.7,7.2,4.8,4.8
2016-01-27 10:00:00+00:00,2016-01-27 10:00:00+00:00,2016-01-27 10:00:00+00:00,2016-01-27 10:00:00+00:00,2016-01-27 10:00:00+00:00,2016-01-27 10:00:00+00:00,2016-01-27 10:00:00+00:00,2016-01-27 10:00:00+00:00,2016-01-27 10:00:00+00:00,2016-01-27 10:00:00+00:00,6.8,8.0,8.4,8.4,8.4,8.9,9.2,3.8,7.0,6.9,1005.2,1003.7,1001.9,1000.5,1003.5,1000.0,999.0,1000.1,998.2,998.2,14.6,16.0,18.4,15.3,12.0,14.1,16.8,11.4,8.7,8.9,98.9,96.1,97.9,97.6,97.9,96.7,96.8,94.0,97.4,97.1,-0.7071067811865477,-0.6819983600624986,-0.7547095802227721,-0.7431448254773942,-0.6691306063588581,-0.6946583704589973,-0.6691306063588581,-0.9396926207859084,-0.8090169943749475,-0.8191520442889918,-0.7071067811865475,-0.7313537016191703,-0.656059028990507,-0.6691306063588582,-0.7431448254773944,-0.7193398003386512,-0.7431448254773944,-0.34202014332566866,-0.587785252292473,-0.5735764363510462,10.2,9.7,10.8,9.3,5.5,7.5,7.9,8.6,4.7,4.3
